,The boiling point of acid,The melting point of acid,The melting point of the amine,The number of rotatable bonds of amine,The number of heavy atoms of the amine,The vapor pressure of the amine is 25¡æ,The burning heat of acid,The burning heat of amine,Critical pressure of acid,The critical pressure of the amine,Surface tension of acid,3-mercaptopropionic acid,Temperature,Time,Fluorescence intensity
3658,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,210,35,9.3656736
3659,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,210,40,9.3656736
3660,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,210,45,5.46968546
3661,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,210,50,5.46968546
3662,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,220,20,9.067223165
3663,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,220,25,9.067223165
3664,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,220,30,9.3656736
3665,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,220,35,9.3656736
3666,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,220,40,9.3656736
3667,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,220,45,5.46968546
3668,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,220,50,5.46968546
3669,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,230,20,7.939036715
3670,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,230,25,7.939036715
3671,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,230,30,8.14348892
3672,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,230,35,8.14348892
3673,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,230,40,8.14348892
3674,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,230,45,5.23442524
3675,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,230,50,5.23442524
3676,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,240,20,7.939036715
3677,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,240,25,7.939036715
3678,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,240,30,8.14348892
3679,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,240,35,8.14348892
3680,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,240,40,8.14348892
3681,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,240,45,5.23442524
3682,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,240,50,5.23442524
3683,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,250,20,7.377854335
3684,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,250,25,7.377854335
3685,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,250,30,7.51578238
3686,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,250,35,7.51578238
3687,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,250,40,7.51578238
3688,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,250,45,4.38637811
3689,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,250,50,4.38637811
3690,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,260,20,7.135734345
3691,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,260,25,7.135734345
3692,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,260,30,7.326585335
3693,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,260,35,7.326585335
3694,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,260,40,7.326585335
3695,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,260,45,4.398452155
3696,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.4,260,50,4.398452155
3697,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,210,20,9.094643895
3698,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,210,25,9.094643895
3699,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,210,30,9.3656736
3700,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,210,35,9.3656736
3701,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,210,40,9.3656736
3702,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,210,45,5.46968546
3703,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,210,50,5.46968546
3704,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,220,20,9.094643895
3705,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,220,25,9.094643895
3706,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,220,30,9.3656736
3707,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,220,35,9.3656736
3708,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,220,40,9.3656736
3709,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,220,45,5.46968546
3710,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,220,50,5.46968546
3711,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,230,20,7.939036715
3712,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,230,25,7.939036715
3713,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,230,30,8.14348892
3714,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,230,35,8.14348892
3715,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,230,40,8.14348892
3716,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,230,45,5.23442524
3717,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,230,50,5.23442524
3718,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,240,20,7.939036715
3719,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,240,25,7.939036715
3720,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,240,30,8.14348892
3721,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,240,35,8.14348892
3722,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,240,40,8.14348892
3723,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,240,45,5.23442524
3724,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,240,50,5.23442524
3725,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,250,20,7.377854335
3726,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,250,25,7.377854335
3727,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,250,30,7.52144058
3728,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,250,35,7.52144058
3729,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,250,40,7.52144058
3730,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,250,45,4.38637811
3731,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,250,50,4.38637811
3732,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,260,20,7.135734345
3733,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,260,25,7.135734345
3734,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,260,30,7.332243535
3735,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,260,35,7.332243535
3736,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,260,40,7.332243535
3737,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,260,45,4.398452155
3738,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.5,260,50,4.398452155
3739,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,210,20,9.24141198
3740,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,210,25,9.24141198
3741,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,210,30,9.42936879
3742,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,210,35,9.42936879
3743,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,210,40,9.42936879
3744,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,210,45,6.65735336
3745,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,210,50,6.65735336
3746,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,220,20,9.24141198
3747,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,220,25,9.24141198
3748,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,220,30,9.42936879
3749,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,220,35,9.42936879
3750,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,220,40,9.42936879
3751,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,220,45,6.65735336
3752,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,220,50,6.65735336
3753,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,230,20,8.45354343
3754,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,230,25,8.45354343
3755,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,230,30,8.77165335
3756,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,230,35,8.77165335
3757,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,230,40,8.77165335
3758,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,230,45,6.10592024
3759,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,230,50,6.10592024
3760,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,240,20,8.45354343
3761,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,240,25,8.45354343
3762,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,240,30,8.77165335
3763,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,240,35,8.77165335
3764,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,240,40,8.77165335
3765,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,240,45,6.0682112
3766,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,240,50,6.0682112
3767,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,250,20,8.14036584
3768,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,250,25,8.14036584
3769,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,250,30,8.30943385
3770,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,250,35,8.30943385
3771,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,250,40,8.30943385
3772,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,250,45,5.10915513
3773,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,250,50,5.10915513
3774,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,260,20,7.978432665
3775,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,260,25,7.978432665
3776,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,260,30,8.18845927
3777,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,260,35,8.18845927
3778,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,260,40,8.18845927
3779,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,260,45,5.10915513
3780,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.6,260,50,5.10915513
3781,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,210,20,9.24141198
3782,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,210,25,9.24141198
3783,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,210,30,9.42936879
3784,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,210,35,9.42936879
3785,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,210,40,9.42936879
3786,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,210,45,6.65735336
3787,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,210,50,6.65735336
3788,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,220,20,9.24141198
3789,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,220,25,9.24141198
3790,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,220,30,9.42936879
3791,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,220,35,9.42936879
3792,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,220,40,9.42936879
3793,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,220,45,6.65735336
3794,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,220,50,6.65735336
3795,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,230,20,8.45354343
3796,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,230,25,8.45354343
3797,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,230,30,8.77165335
3798,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,230,35,8.77165335
3799,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,230,40,8.77165335
3800,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,230,45,6.10592024
3801,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,230,50,6.10592024
3802,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,240,20,8.45354343
3803,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,240,25,8.45354343
3804,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,240,30,8.77165335
3805,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,240,35,8.77165335
3806,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,240,40,8.77165335
3807,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,240,45,6.0682112
3808,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,240,50,6.0682112
3809,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,250,20,8.14036584
3810,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,250,25,8.14036584
3811,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,250,30,8.30943385
3812,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,250,35,8.30943385
3813,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,250,40,8.30943385
3814,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,250,45,5.10915513
3815,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,250,50,5.10915513
3816,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,260,20,7.978432665
3817,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,260,25,7.978432665
3818,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,260,30,8.18845927
3819,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,260,35,8.18845927
3820,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,260,40,8.18845927
3821,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,260,45,5.10915513
3822,77.8,-7.9,-22.9,4,7,9.1,-2181.4,-4272.8,5.27,3.16,32.5,0.7,260,50,5.10915513
3823,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,210,20,8.58517205
3824,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,210,25,8.58517205
3825,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,210,30,8.86166615
3826,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,210,35,8.86166615
3827,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,210,40,8.86166615
3828,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,210,45,5.24051604
3829,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,210,50,5.24051604
3830,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,220,20,8.58517205
3831,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,220,25,8.58517205
3832,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,220,30,8.86166615
3833,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,220,35,8.86166615
3834,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,220,40,8.86166615
3835,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,220,45,5.24051604
3836,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,220,50,5.24051604
3837,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,230,20,7.464297185
3838,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,230,25,7.464297185
3839,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,230,30,8.053460135
3840,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,230,35,8.053460135
3841,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,230,40,8.053460135
3842,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,230,45,4.44621287
3843,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,230,50,4.44621287
3844,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,240,20,7.464297185
3845,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,240,25,7.464297185
3846,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,240,30,8.053460135
3847,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,240,35,8.053460135
3848,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,240,40,8.053460135
3849,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,240,45,4.44621287
3850,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,240,50,4.44621287
3851,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,250,20,5.61560112
3852,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,250,25,5.61560112
3853,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,250,30,6.03977668
3854,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,250,35,6.03977668
3855,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,250,40,6.03977668
3856,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,250,45,3.444564065
3857,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,250,50,3.444564065
3858,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,260,20,5.408031925
3859,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,260,25,5.408031925
3860,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,260,30,5.883607985
3861,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,260,35,5.883607985
3862,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,260,40,5.883607985
3863,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,260,45,3.513079215
3864,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.1,260,50,3.513079215
3865,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,210,20,8.58517205
3866,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,210,25,8.58517205
3867,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,210,30,8.86166615
3868,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,210,35,8.86166615
3869,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,210,40,8.86166615
3870,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,210,45,5.24051604
3871,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,210,50,5.24051604
3872,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,220,20,8.58517205
3873,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,220,25,8.58517205
3874,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,220,30,8.86166615
3875,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,220,35,8.86166615
3876,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,220,40,8.86166615
3877,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,220,45,5.24051604
3878,77.8,-7.9,-23,5,8,2.9,-2181.4,-4927.8,5.27,2.85,32.5,0.2,220,50,5.24051604
